district,area,year,population,avg_temperature,economic_class,season,house_demand
Barishal,Bakerganj,2012,33379.0,21.5,Middle,Summer,13818
Sylhet,Kanaighat,2025,53804.0,19.9,Low,Summer,31518
Mymensingh,Phulpur,2019,47017.0,20.7,Low,Autumn,17271
Khulna,Teligati,2013,,,,,3891
Rangpur,Kaunia,2015,89162.0,23.9,Low,Winter,76845
Chattogram,Chawkbazar,2021,14366.0,30.2,High,Summer,8166
Chattogram,Pahartali,2019,106175.0,18.6,Middle,Summer,95505
Sylhet,Fenchuganj,2012,28791.0,33.3,Low,Monsoon,16605
Dhaka,Gulshan,2012,17403.0,23.5,Low,Winter,10188
Rajshahi,Matihar,2022,118924.0,21.9,High,Monsoon,45558
Barishal,Muladi,2021,47831.0,25.4,Low,Monsoon,41772
Khulna,Sonadanga,2015,79478.0,29.2,Low,Summer,36264
Barishal,Muladi,2011,99793.0,21.4,High,Winter,69549
Dhaka,Gulshan,2016,71383.0,16.5,Low,Winter,29637
Rangpur,Kaunia,2013,40076.0,20.0,High,Summer,29166
Khulna,Khalishpur,2016,45112.0,24.4,Middle,Winter,14127
Sylhet,Balaganj,2016,10227.0,26.3,High,Autumn,7491
Chattogram,Chawkbazar,2018,60084.0,28.9,Middle,Winter,54051
Mymensingh,Phulpur,2022,9378.0,25.2,Low,Monsoon,4545
Sylhet,Fenchuganj,2020,84504.0,22.7,Middle,Monsoon,43986
Khulna,Sonadanga,2011,56355.0,28.3,Low,Winter,45027
Barishal,Babuganj,2012,40500.0,33.9,Middle,Monsoon,23178
Sylhet,Kanaighat,2025,70864.0,22.0,Middle,Summer,44565
Barishal,Gournadi,2016,29192.0,32.6,Low,Monsoon,21930
Rangpur,Kaunia,2022,11728.0,29.4,High,Summer,7269
Rangpur,Rangpur Sadar,2014,17711.0,29.9,Middle,Autumn,7314
Sylhet,Kanaighat,2012,25345.0,27.3,High,Summer,15015
Khulna,Khalishpur,2018,,,,,42489
Sylhet,Kanaighat,2025,,,,,8418
Mymensingh,Bhaluka,2018,96930.0,32.2,Middle,Autumn,60678
Sylhet,Balaganj,2011,91545.0,19.3,Low,Summer,67929
Mymensingh,Muktagachha,2018,,,,,45861
Chattogram,Pahartali,2017,63304.0,29.8,Middle,Summer,36867
Rangpur,Rangpur Sadar,2014,7672.0,25.2,Low,Summer,2643
Rangpur,Rangpur Sadar,2014,39265.0,24.4,High,Winter,17748
Rangpur,Pirganj,2014,,,,,31569
Barishal,Muladi,2010,94509.0,32.5,High,Summer,68301
Barishal,Bakerganj,2019,8302.0,34.4,Middle,Winter,4293
Khulna,Khalishpur,2013,57716.0,34.4,Low,Summer,24261
Rajshahi,Motihar,2022,,,,,41283
Barishal,Bakerganj,2012,,,,,51441
Mymensingh,Phulpur,2021,,,,,53391
Dhaka,Banani,2023,,,,,85524
Chattogram,Double Mooring,2024,37293.0,34.3,Low,Autumn,16236
Sylhet,Beanibazar,2020,,,,,36876
Barishal,Barishal Sadar,2017,80282.0,23.9,Low,Autumn,35694
Sylhet,Beanibazar,2017,58574.0,28.1,High,Monsoon,26328
Mymensingh,Muktagachha,2025,47774.0,21.5,Low,Winter,19485
Rangpur,Rangpur Sadar,2013,42620.0,27.3,Middle,Winter,17688
Sylhet,Zindabazar,2010,18748.0,22.8,Middle,Winter,13740
Sylhet,Balaganj,2013,,,,,21558
Khulna,Labanchara,2024,79504.0,33.7,Middle,Summer,67122
Dhaka,Banani,2021,78375.0,28.0,Middle,Autumn,34710
Khulna,Teligati,2023,107665.0,17.7,Low,Summer,81849
Dhaka,Uttara,2014,67867.0,32.9,High,Winter,33768
Mymensingh,Phulpur,2010,17269.0,27.7,High,Winter,7410
Rajshahi,Matihar,2023,119676.0,33.1,Middle,Winter,61785
Barishal,Babuganj,2025,,,,,21879
Chattogram,Double Mooring,2020,6501.0,18.5,High,Winter,3705
Rajshahi,Shah Makhdum,2013,59488.0,18.0,High,Winter,27903
Khulna,Khalishpur,2018,40054.0,32.3,High,Winter,16107
Dhaka,Mirpur,2025,71954.0,33.2,Middle,Autumn,60054
Rangpur,Pirganj,2016,70933.0,20.0,High,Autumn,37818
Sylhet,Balaganj,2013,40374.0,32.6,Middle,Monsoon,31683
Rajshahi,Motihar,2023,,,,,22881
Mymensingh,Mymensingh Sadar,2020,26873.0,32.0,Middle,Autumn,17619
Sylhet,Fenchuganj,2025,102309.0,24.7,Low,Summer,81483
Rajshahi,Shah Makhdum,2013,7568.0,28.8,High,Winter,6786
Rangpur,Badarganj,2011,63443.0,26.0,Middle,Summer,55143
Rangpur,Badarganj,2021,105067.0,29.1,Middle,Summer,34350
Barishal,Muladi,2014,62716.0,15.1,High,Summer,56379
Mymensingh,Mymensingh Sadar,2020,22550.0,24.0,Low,Monsoon,18813
Khulna,Khalishpur,2025,,,,,10953
Sylhet,Kanaighat,2011,52024.0,18.3,Middle,Monsoon,30333
Khulna,Labanchara,2022,58080.0,34.9,High,Monsoon,35202
Rajshahi,Boalia,2012,80605.0,29.8,Low,Monsoon,48996
Mymensingh,Trishal,2013,101026.0,23.1,High,Autumn,78162
